tweet_text,location,type,target,datetime,year,date,time
wnews tornado warning galveston harris counties tx cdt,"Texas, USA",hurricane,1,2017-08-25 06:48:00,2017,2017-08-25,06:48:00
harvey relief helpful z list pets diapers blood donations food,"Texas, USA",hurricane,0,2017-08-26 08:31:51,2017,2017-08-26,08:31:51
unfccc good weatherchannel explainer hurricane categories climatechange powerful storms hurricaneharvey,"Texas, USA",hurricane,0,2017-09-01 21:09:38,2017,2017-09-01,21:09:38
special prayer chapel today surrounding students harvey affected areas,"Texas, USA",hurricane,0,2017-08-23 03:23:20,2017,2017-08-23,03:23:20
idea hgtv repair harvey homes using sponsorships donated materials prioritize w flood insurance pay families,"Texas, USA",hurricane,0,2017-08-24 23:18:41,2017,2017-08-24,23:18:41
yes climate scientists warning extreme weather events amp ferocious unprecedented storms,"Texas, USA",hurricane,0,2017-08-20 15:27:01,2017,2017-08-20,15:27:01
god terrifying harvey flooding,"Texas, USA",hurricane,0,2017-09-02 07:34:18,2017,2017-09-02,07:34:18
help us figure areas flooded homes apaments harvey share everywhere please,"Texas, USA",hurricane,0,2017-08-29 04:19:13,2017,2017-08-29,04:19:13
big undeaking several states respond hurricaneharvey,"Texas, USA",hurricane,0,2017-09-01 10:11:09,2017,2017-09-01,10:11:09
michigan american red cross volunteer tells amp apos like middle hurricane harvey click full story,"Texas, USA",hurricane,0,2017-08-22 17:20:00,2017,2017-08-22,17:20:00
least trump went texas flooding hurricaneharvey unlike release statement via ssa media,"Texas, USA",hurricane,0,2017-08-29 21:36:01,2017,2017-08-29,21:36:01
suppo hurricaneharvey relief let us treat senators constituents way treated sandy victims together,"Texas, USA",hurricane,0,2017-08-23 21:40:33,2017,2017-08-23,21:40:33
news investing equity market bull hurricane harvey home damage costs covered insurance,"Texas, USA",hurricane,1,2017-08-25 16:42:42,2017,2017-08-25,16:42:42
katy high sophomore ggracehunter designed shi proceeds go american red cross harvey,"Texas, USA",hurricane,0,2017-08-17 06:41:48,2017,2017-08-17,06:41:48
extreme widespread wind damage hurricane harvey rockpo texas surprised winds ferocious,"Texas, USA",hurricane,1,2017-08-30 13:02:56,2017,2017-08-30,13:02:56
moby dicks restaurant damaged hurricane harvey,"Texas, USA",hurricane,1,2017-08-25 17:59:10,2017,2017-08-25,17:59:10
please everyone pray texas right getting scary flooding unbelievable harvey prayfoexas,"Texas, USA",hurricane,0,2017-08-24 03:49:16,2017,2017-08-24,03:49:16
josegrinanfox heed advice natl wx svc,"Texas, USA",hurricane,0,2017-08-24 19:42:30,2017,2017-08-24,19:42:30
preparing help houston telethon benefit red cross disaster relief hurricaneharvey,"Texas, USA",hurricane,0,2017-08-27 04:49:24,2017,2017-08-27,04:49:24
reutersuk ebullient effos rescue works described state harvey potentially catastrophic,"Texas, USA",hurricane,0,2017-08-19 10:15:53,2017,2017-08-19,10:15:53
breaking statement regarding situation arkema facility evacuation harvey texasfloods,"Texas, USA",hurricane,1,2017-08-25 00:26:46,2017,2017-08-25,00:26:46
convoyofhope served hurricaneharvey victims texas towns million lbs food water hygiene kits supplies,"Texas, USA",hurricane,0,2017-08-27 20:31:02,2017,2017-08-27,20:31:02
impoant beware hurricane harvey phishing spam attacks tech phishing hurricane harvey scam,"Texas, USA",hurricane,0,2017-09-01 20:54:57,2017,2017-09-01,20:54:57
dad told write name thigh tornado already passed wtf,"Texas, USA",hurricane,0,2017-08-27 12:16:59,2017,2017-08-27,12:16:59
stuck days food water houston major evacuations needed,"Texas, USA",hurricane,1,2017-08-18 15:28:25,2017,2017-08-18,15:28:25
lost power last night still dodged major flooding hoping worst amp help others recover soon hurricaneharvey,"Texas, USA",hurricane,1,2017-08-21 20:20:33,2017,2017-08-21,20:20:33
meangreenfb truck made austin loaded donations affected hurricane harvey texasstrong,"Texas, USA",hurricane,0,2017-09-01 13:14:02,2017,2017-09-01,13:14:02
latest harvey rescued houston area least dead record rainfall,"Texas, USA",hurricane,0,2017-09-02 05:36:53,2017,2017-09-02,05:36:53
hurricane harvey impact houston commercial real estte,"Texas, USA",hurricane,0,2017-09-01 17:53:02,2017,2017-09-01,17:53:02
hurricane harvey want help need work please share non felons,"Texas, USA",hurricane,0,2017-08-19 21:15:17,2017,2017-08-19,21:15:17
words explain feel tosee many people going ahard time losing homes prayers houston,"Texas, USA",hurricane,0,2017-08-18 18:58:42,2017,2017-08-18,18:58:42
wral traffic moving pas houston people relieved yet flood still roads remain closed wral harvey,"Texas, USA",hurricane,1,2017-08-28 14:35:18,2017,2017-08-28,14:35:18
cnn august via youtube hurricane harvey update people killed rescued amp troops deployed,"Texas, USA",hurricane,0,2017-08-29 03:01:09,2017,2017-08-29,03:01:09
trump called unprecedented damage hurricane harvey news russia,"Texas, USA",hurricane,1,2017-08-30 13:50:12,2017,2017-08-30,13:50:12
morning number water rescues harvey,"Texas, USA",hurricane,0,2017-09-02 06:14:59,2017,2017-09-02,06:14:59
tim cook prayers texas affected hurricaneharvey join us relief effo donating,"Texas, USA",hurricane,0,2017-08-21 18:11:17,2017,2017-08-21,18:11:17
houston lawyers avoided harvey floods home volunteering shelters client work texaslawyer,"Texas, USA",hurricane,0,2017-08-29 04:50:56,2017,2017-08-29,04:50:56
urgent po ahur beaumont texas harvey floods,"Texas, USA",hurricane,1,2017-08-25 17:38:28,2017,2017-08-25,17:38:28
mexico comes aid despite insults trump,"Texas, USA",hurricane,0,2017-08-29 10:40:55,2017,2017-08-29,10:40:55
joelosteen cannot explain fundraising harvey us distributed,"Texas, USA",hurricane,0,2017-08-31 03:03:26,2017,2017-08-31,03:03:26
heas go inbiamembers houston amp community texasforever hurricaneharvey houtechcenter uhouston bakerripley,"Texas, USA",hurricane,0,2017-08-24 12:33:39,2017,2017-08-24,12:33:39
everyone socialist natural disaster nation hurricaneharvey,"Texas, USA",hurricane,1,2017-08-18 15:45:00,2017,2017-08-18,15:45:00
wow edemmett announced nrgparkfan shelter nrg continue amazed overjoyed houstonstong much harvey,"Texas, USA",hurricane,0,2017-08-28 18:42:14,2017,2017-08-28,18:42:14
energy hurricane harvey ratchets pressure opec rebalance market historic flooding texas,"Texas, USA",hurricane,0,2017-08-27 12:30:43,2017,2017-08-27,12:30:43
thousands harvey survivors rescued texas dead read harveytexas harveydeaths hurricaneharvey,"Texas, USA",hurricane,0,2017-08-28 18:05:24,2017,2017-08-28,18:05:24
donate food shelters affected hurricane harvey,"Texas, USA",hurricane,0,2017-08-28 19:07:24,2017,2017-08-28,19:07:24
flash flood watch warning effect hurricane harvey,"Texas, USA",hurricane,1,2017-08-24 23:48:23,2017,2017-08-24,23:48:23
far deaths attributed hurricane harvey,"Texas, USA",hurricane,0,2017-09-01 08:31:53,2017,2017-09-01,08:31:53
hurricane harvey death toll rises whole city underwater,"Texas, USA",hurricane,0,2017-08-28 19:13:04,2017,2017-08-28,19:13:04
hazardous chemicals leaking exxonmobil refineries harvey rain floods industrialized gulf coast,"Texas, USA",hurricane,1,2017-08-31 12:37:12,2017,2017-08-31,12:37:12
killed floods bangladesh india nepal million affected harvey devastating surely also deserves attention,"Texas, USA",hurricane,0,2017-08-25 02:41:15,2017,2017-08-25,02:41:15
houston hurricaneharvey parying always prayers stronger affected,"Texas, USA",hurricane,0,2017-08-25 14:13:47,2017,2017-08-25,14:13:47
hey everyone want pa aid hurricane harvey relief donating poion,"Texas, USA",hurricane,0,2017-08-29 11:03:42,2017,2017-08-29,11:03:42
harvey makes third landfall west cameron la still tropical storm w mph sustained winds flooding rains la today kolr wx,"Texas, USA",hurricane,0,2017-08-22 08:36:05,2017,2017-08-22,08:36:05
follow hurricane harvey webpage evacuation updates open shelters safety information,"Texas, USA",hurricane,1,2017-08-22 20:53:25,2017,2017-08-22,20:53:25
houston rapper traeabn helped rescue magic guard jonathan simmons tharealjsimms hurricane harvey,"Texas, USA",hurricane,0,2017-09-01 16:38:29,2017,2017-09-01,16:38:29
todays front page houstonchron epic flooding shows mercy harvey hurricaneharvey houstonflood houston,"Texas, USA",hurricane,0,2017-08-20 06:37:10,2017,2017-08-20,06:37:10
anticipating public health issues disaster response civicdata work amp also opendata impoant,"Texas, USA",hurricane,1,2017-08-30 19:21:21,2017,2017-08-30,19:21:21
looking way help harvey please check sheaserrano total diy glorious k love,"Texas, USA",hurricane,0,2017-08-25 05:28:24,2017,2017-08-25,05:28:24
hawk got scared hurricane found guy refused leave side rescue harvey,"Texas, USA",hurricane,0,2017-08-26 02:24:52,2017,2017-08-26,02:24:52
apple accepting donations hurricane harvey relief effos,"Texas, USA",hurricane,0,2017-08-28 13:51:36,2017,2017-08-28,13:51:36
nar calling members donate funds help victims hurricaneharvey help,"Texas, USA",hurricane,0,2017-08-22 23:32:43,2017,2017-08-22,23:32:43
harvey floods texas live updates,"Texas, USA",hurricane,0,2017-08-22 11:04:19,2017,2017-08-22,11:04:19
images unreal even shelters flooding forcing people onto bleachers fox harvey,"Texas, USA",hurricane,1,2017-08-24 01:08:36,2017,2017-08-24,01:08:36
proud see rodeohouston volunteers coming aid need hurricaneharvey,"Texas, USA",hurricane,0,2017-08-28 20:37:44,2017,2017-08-28,20:37:44
huge thanks dbacks fans helping us raise week hurricane harvey relief effos helpforhouston,"Texas, USA",hurricane,0,2017-08-21 06:14:56,2017,2017-08-21,06:14:56
sharing would mean much please help family friends harveyflood houstonstrong poahur hurricaneharvey,"Texas, USA",hurricane,1,2017-08-17 00:23:04,2017,2017-08-17,00:23:04
god house worship also shelter stupid people twitter apa solution apa problem,"Texas, USA",hurricane,0,2017-08-26 17:45:07,2017,2017-08-26,17:45:07
roofs ripped homes streets lined debris near po lavaca texas due hurricane harvey,"Texas, USA",hurricane,0,2017-08-21 08:54:02,2017,2017-08-21,08:54:02
govmikehuckabee hurricaneharvey floods pose enormous threat months come,"Texas, USA",hurricane,1,2017-08-24 06:41:27,2017,2017-08-24,06:41:27
smh best buy houston tries sell harvey victims cases water high,"Texas, USA",hurricane,0,2017-08-31 15:03:13,2017,2017-08-31,15:03:13
list individuals rescuing poahur arveysos harveyrescue harveyflood beaumont flooding hurricaneharvey harvey,"Texas, USA",hurricane,0,2017-08-28 05:36:24,2017,2017-08-28,05:36:24
harveys rain terror next hours expected bring heavy flooding southeast texas,"Texas, USA",hurricane,1,2017-08-31 08:08:22,2017,2017-08-31,08:08:22
holding hope amid catastrophe houston rabbi hurricane harvey diary,"Texas, USA",hurricane,0,2017-08-22 15:52:45,2017,2017-08-22,15:52:45
center harvey appears south jefferson co flooding rains persist storm moves east firstalesetx,"Texas, USA",hurricane,0,2017-08-28 16:33:10,2017,2017-08-28,16:33:10
texas universities helping hurricane harvey victims via mic,"Texas, USA",hurricane,0,2017-08-30 00:34:15,2017,2017-08-30,00:34:15
among many brave folks navigating damage hurricane harvey nasa rideout crew jsc,"Texas, USA",hurricane,0,2017-08-28 11:00:23,2017,2017-08-28,11:00:23
latest branded food news thanks investfood icebreaker prakashvs hurricaneharvey houston,"Texas, USA",hurricane,0,2017-08-25 02:55:10,2017,2017-08-25,02:55:10
join us suppo music community affected hurricaneharvey donate musicares hurricane relief fund,"Texas, USA",hurricane,0,2017-08-19 12:21:16,2017,2017-08-19,12:21:16
faa asks drone users get way hurricane harvey relief effos,"Texas, USA",hurricane,0,2017-08-24 13:35:37,2017,2017-08-24,13:35:37
heawarming scenes houston amid destruction devastation harvey,"Texas, USA",hurricane,1,2017-08-26 17:09:04,2017,2017-08-26,17:09:04
killeen evacuee shelter needs immediate suppo jholmsted molratty marcannem blazermc molratty harvey,"Texas, USA",hurricane,1,2017-08-17 06:28:30,2017,2017-08-17,06:28:30
watch hurricane harvey could cause estimated billion propey damage wind storm surge rebeccajarvis says,"Texas, USA",hurricane,1,2017-08-21 07:11:29,2017,2017-08-21,07:11:29
please retweet horses need recue houston hopeforhouston hurricaneharvey rescuehouston,"Texas, USA",hurricane,0,2017-08-28 08:43:26,2017,2017-08-28,08:43:26
harvey houston volunteers cajunarmy yammering god bless helping rescue people kids elder amp pets prayers mich,"Texas, USA",hurricane,0,2017-09-01 05:49:18,2017,2017-09-01,05:49:18
harvey spawns catastrophic flooding southeastern texas connecticut,"Texas, USA",hurricane,0,2017-08-27 21:23:43,2017,2017-08-27,21:23:43
access watch public assistance damage assessment video harvey houstonflood texasflood jitdt,"Texas, USA",hurricane,0,2017-09-02 06:43:02,2017,2017-09-02,06:43:02
real time hurricane harvey urgent urgent appeal ask help right one,"Texas, USA",hurricane,1,2017-08-27 04:29:48,2017,2017-08-27,04:29:48
hurricane harvey displaced unimaginable number pets shelters full transpo cities staed adopt foster,"Texas, USA",hurricane,1,2017-08-20 12:13:17,2017,2017-08-20,12:13:17
politicize storm,"Texas, USA",hurricane,0,2017-08-19 09:35:14,2017,2017-08-19,09:35:14
harvey delivers pounding rainfall days floods feared,"Texas, USA",hurricane,0,2017-08-26 07:34:29,2017,2017-08-26,07:34:29
cdcgov ltgrusselhonore record rainfall hurricaneharvey flooded areas texas tested soon f aedesmosquito zika,"Texas, USA",hurricane,0,2017-08-29 06:47:35,2017,2017-08-29,06:47:35
hundreds rescued flooding harvey hammers southeast texas creating extremely dangerous situation,"Texas, USA",hurricane,0,2017-08-21 02:24:02,2017,2017-08-21,02:24:02
vicbeasley miaminative houston mayor sylvester turner established hurricane harvey relief fund,"Texas, USA",hurricane,0,2017-08-20 20:23:25,2017,2017-08-20,20:23:25
afp relief operations evacuations continue texas week arrival hurricane harvey,"Texas, USA",hurricane,1,2017-08-30 11:41:12,2017,2017-08-30,11:41:12
latinocld seeks urgent suppo help children families affected hurricane harvey,"Texas, USA",hurricane,0,2017-08-25 04:00:04,2017,2017-08-25,04:00:04
watch inside rescue effos save animals harvey flooding across texas joefryer,"Texas, USA",hurricane,0,2017-09-02 18:15:08,2017,2017-09-02,18:15:08
harvey evacuees george brown convention center nearly double capacity texas arnnews,"Texas, USA",hurricane,1,2017-08-22 08:30:57,2017,2017-08-22,08:30:57
read sep newsletter featuring flooding tropical storm hurricane harvey likely damaged half,"Texas, USA",hurricane,1,2017-08-23 09:06:53,2017,2017-08-23,09:06:53
harvey leaves even damage alabama,"Texas, USA",hurricane,1,2017-08-18 01:37:18,2017,2017-08-18,01:37:18
devastating aftermath hurricane harvey death toll rises collapsed houses smashed cars security potus,"Texas, USA",hurricane,0,2017-08-27 15:40:14,2017,2017-08-27,15:40:14
hcsotexas potus potus thanks loving caring victims harvey usa prayers sir god bless,"Texas, USA",hurricane,0,2017-08-25 01:39:49,2017,2017-08-25,01:39:49
